2021.70495605,5267.15869141,2045.14196777,5290.37841797,2133.77172852,5202.57128906,2110.3347168,5179.35009766,""
3016.87524414,5637.96826172,3044.48242188,5665.4921875,3258.64599609,5454.64648438,3231.03930664,5427.12255859,""
2217.33203125,4533.54345703,2202.02685547,4572.7890625,2245.45800781,4589.43896484,2260.76318359,4550.19287109,""
3783.65795898,5073.25048828,3811.21923828,5100.56103516,3890.41699219,5022.11474609,3862.85595703,4994.80322266,""
-35.0816764832,1826.64746094,5.69524669647,1867.04736328,237.503616333,1637.38720703,196.725494385,1596.98730469,""
407.684265137,4744.4609375,407.548583984,4766.24462891,453.612731934,4766.51708984,453.748474121,4744.73291016,""
2677.61352539,4049.91992188,2677.50390625,4076.49829102,2784.19067383,4076.96313477,2784.30029297,4050.38525391,""
1218.3671875,2390.63183594,1251.75244141,2423.70800781,1500.03503418,2177.7253418,1466.65014648,2144.64941406,""
863.047485352,2388.53344727,885.335327148,2410.61547852,1022.65008545,2274.5769043,1000.36224365,2252.49511719,""
-38.1885795593,1149.0020752,4.56512546539,1191.36010742,225.567474365,972.405639648,182.813034058,930.047363281,""
-31.4184169769,1097.4967041,10.1495170593,1138.67993164,233.398727417,917.499328613,191.82989502,876.316223145,""
3755.68896484,5322.85351562,3781.05053711,5347.97900391,3894.22265625,5235.85546875,3868.86157227,5210.73046875,""
1692.53637695,4080.77587891,1692.78039551,4118.39111328,1734.03222656,4118.13037109,1733.78808594,4080.51489258,""
1113.9822998,4457.76318359,1113.23791504,4488.51416016,1159.93371582,4489.61328125,1160.67797852,4458.86230469,""
2919.62207031,2171.39135742,2885.11938477,2205.66357422,3353.2565918,2668.2421875,3387.75952148,2633.96972656,""
1469.51696777,2034.77563477,1468.30358887,2072.7487793,1511.27441406,2074.08422852,1512.48779297,2036.1114502,""
2636.2409668,514.565490723,2636.06518555,542.981567383,2673.02246094,543.207458496,2673.19824219,514.791320801,""
1099.74157715,1917.54992676,1125.03686523,1956.65722656,1762.45910645,1552.09851074,1737.1640625,1512.99157715,""
2208.64916992,3493.58349609,2229.39208984,3514.1340332,2312.21948242,3432.07373047,2291.47680664,3411.52319336,""
2372.36083984,3218.30566406,2393.71240234,3239.4597168,2480.46630859,3153.50952148,2459.11474609,3132.35546875,""
1146.6463623,2488.55053711,1194.71679688,2536.17578125,1556.80358887,2177.4440918,1508.7331543,2129.81884766,""
-39.2434120178,1785.46435547,0.60054910183,1824.93945312,232.895050049,1594.79724121,193.05078125,1555.32202148,""
-51.2410011292,1734.36743164,-11.5504512787,1773.69018555,224.915145874,1539.41516113,185.224746704,1500.09216309,""
-54.5914878845,1708.6282959,-14.5305786133,1748.31774902,224.097503662,1511.90014648,184.036590576,1472.21044922,""
-24.9485301971,581.786193848,18.272851944,624.607849121,272.553741455,372.683349609,229.331619263,329.861877441,""
2963.63183594,4578.94970703,2985.05273438,4600.17089844,3093.48193359,4492.74609375,3072.06201172,4471.52441406,""
2507.56005859,5753.09960938,2527.45703125,5772.81347656,2615.22412109,5685.85839844,2595.32788086,5666.14550781,""
896.287780762,3307.50976562,918.643798828,3329.65893555,1036.91235352,3212.48583984,1014.55609131,3190.33691406,""
1809.15869141,5435.22851562,1773.89660645,5470.1640625,2103.74780273,5796.95898438,2139.01025391,5762.0234375,""
-55.2234306335,1680.54309082,-14.7598772049,1720.63183594,225.971466064,1482.13024902,185.507904053,1442.04162598,""
2967.66650391,4593.54345703,2987.98193359,4613.67138672,3114.81933594,4488.01708984,3094.50415039,4467.88916016,""
3281.99047852,6044.12011719,3303.59741211,6065.52685547,3429.02636719,5941.26025391,3407.41943359,5919.85302734,""
1463.94006348,2836.36401367,1467.92883301,2864.18066406,1499.23388672,2859.79003906,1495.24523926,2831.97387695,""
3580.98388672,5718.63867188,3603.19726562,5740.64550781,3715.30151367,5629.58007812,3693.08813477,5607.57373047,""
-66.6134796143,2289.88769531,-25.0610198975,2331.05517578,213.926849365,2094.28149414,172.374237061,2053.11401367,""
2723.32519531,2845.01123047,2723.0234375,2885.4284668,2774.08154297,2885.79296875,2774.3828125,2845.37646484,""
3693.38647461,1444.61499023,3693.05615234,1472.16210938,3731.96704102,1472.61962891,3732.296875,1445.07214355,""
3622.13037109,563.901306152,3620.84033203,593.076904297,3655.21582031,594.58203125,3656.50585938,565.406555176,""
-64.7480010986,2316.87695312,-23.2377967834,2358.00244141,217.607223511,2119.38842773,176.097167969,2078.26269531,""
2596.24780273,6112.01416016,2595.57983398,6145.12548828,2637.01806641,6145.94482422,2637.68603516,6112.83447266,""
1921.07067871,3836.92675781,1946.00524902,3876.81518555,2455.48168945,3564.26489258,2430.54736328,3524.37670898,""
-39.8874092102,1890.02819824,0.0681495219469,1929.61413574,232.524230957,1699.31188965,192.568237305,1659.72595215,""
2599.04101562,5595.98632812,2600.12719727,5622.75146484,2638.22216797,5621.24755859,2637.13549805,5594.48193359,""
3460.53271484,5271.71484375,3488.54272461,5299.46533203,3674.23217773,5115.49609375,3646.22265625,5087.74609375,""
1433.2677002,1345.1574707,1433.40429688,1374.28503418,1473.6739502,1374.0958252,1473.53735352,1344.96813965,""
2577.04296875,4078.13452148,2577.23828125,4108.45605469,2620.55932617,4108.18212891,2620.36425781,4077.86083984,""
2129.0144043,4055.62084961,2092.609375,4091.6887207,2431.89941406,4427.828125,2468.30395508,4391.76025391,""
3595.08813477,5722.73095703,3617.44750977,5744.88330078,3726.55908203,5636.78222656,3704.19921875,5614.63085938,""
-37.7365341187,1941.1184082,1.75120472908,1980.24108887,228.692977905,1755.40209961,189.204650879,1716.27929688,""
2135.89086914,2852.53686523,2172.22363281,2888.53320312,2423.02026367,2640.0612793,2386.68725586,2604.06494141,""
934.113586426,2511.38623047,961.59588623,2538.61401367,1204.55566406,2297.90576172,1177.07336426,2270.67773438,""
-71.2744293213,2266.25146484,-29.9244842529,2307.21826172,216.342300415,2063.23242188,174.992645264,2022.26586914,""
983.935791016,3081.10400391,1003.59875488,3100.5847168,1078.28869629,3026.58691406,1058.62561035,3007.10595703,""
1086.82653809,6369.82910156,1086.05371094,6400.56689453,1155.65905762,6402.36865234,1156.43164062,6371.63232422,""
2836.12646484,2627.01000977,2855.83422852,2646.53540039,2928.96850586,2574.07861328,2909.26074219,2554.5534668,""
-38.4376678467,1859.8614502,1.88080787659,1899.80700684,234.02053833,1669.8182373,193.701477051,1629.87280273,""
2265.12963867,1397.83361816,2261.83959961,1447.63952637,2322.66015625,1451.63098145,2325.95043945,1401.82531738,""
882.634094238,3302.28149414,905.145141602,3324.58422852,1034.92321777,3196.00854492,1012.41204834,3173.70581055,""
1798.26208496,4980.51708984,1799.17456055,5008.07714844,1832.76806641,5006.99658203,1831.85534668,4979.43554688,""
1394.8416748,3642.33129883,1398.66723633,3669.50561523,1435.16479492,3664.46630859,1431.33935547,3637.29174805,""
-81.4340667725,3604.61767578,-36.7008972168,3648.93652344,222.211029053,3392.42285156,177.478012085,3348.10449219,""
-37.8273010254,1965.109375,1.54348254204,2004.11572266,227.791870117,1779.96386719,188.420639038,1740.95727539,""
1905.54748535,5486.46337891,1927.88989258,5508.59863281,2043.13269043,5394.42382812,2020.79040527,5372.2890625,""
3470.3425293,5284.72363281,3494.18725586,5308.34765625,3656.61108398,5147.42871094,3632.76611328,5123.80517578,""
2335.09619141,6414.92529297,2304.2746582,6445.46582031,2369.87109375,6510.44482422,2400.69262695,6479.90429688,""
489.179656982,2851.03173828,515.684875488,2877.29101562,681.534606934,2712.97900391,655.02911377,2686.71899414,""
861.539550781,2372.78271484,885.693786621,2396.71337891,1025.75134277,2257.95410156,1001.59692383,2234.02319336,""
2576.43579102,5994.93994141,2577.03466797,6024.01757812,2611.31835938,6023.32568359,2610.71923828,5994.24853516,""
1770.97424316,4401.05175781,1790.8848877,4420.77783203,1916.02331543,4296.79882812,1896.11242676,4277.07226562,""
3292.02783203,5993.84228516,3321.56591797,6023.10693359,3535.52490234,5811.13427734,3505.98657227,5781.86962891,""
3822.92797852,5068.41015625,3826.65478516,5091.74804688,3866.25146484,5085.51513672,3862.52441406,5062.17724609,""
1919.81005859,5512.45751953,1942.50048828,5534.9375,2074.12890625,5404.52832031,2051.4387207,5382.04833984,""
2633.49633789,3059.29003906,2657.36474609,3082.9375,2814.71435547,2927.04589844,2790.84619141,2903.3984375,""
2411.72241211,4180.71240234,2431.64233398,4200.56494141,2525.19946289,4108.43701172,2505.27954102,4088.5847168,""
1302.92810059,4485.19189453,1301.47167969,4516.81054688,1341.95739746,4518.65820312,1343.41381836,4487.03955078,""
1561.99731445,3577.19677734,1547.17114258,3616.5246582,1591.41870117,3632.87646484,1606.24475098,3593.54907227,""
842.071105957,2363.0859375,865.369628906,2386.16845703,986.838012695,2265.82568359,963.539611816,2242.74316406,""
2590.69580078,3027.19824219,2620.11328125,3056.34448242,2758.11425781,2919.62475586,2728.69628906,2890.47851562,""
1952.13000488,3066.1015625,1982.04858398,3095.74316406,2016.64123535,3061.47094727,1986.72253418,3031.82958984,""
2567.21484375,6209.47607422,2554.80981445,6240.72265625,2591.42749023,6254.98535156,2603.83227539,6223.73876953,""
1799.92602539,4583.60400391,1818.49890137,4602.28710938,1900.5657959,4522.19970703,1881.99328613,4503.51708984,""
2354.98461914,3217.52270508,2379.20898438,3241.52416992,2473.75512695,3147.86181641,2449.53076172,3123.85961914,""
3428.66381836,5280.24511719,3459.0065918,5310.30859375,3679.52075195,5091.8515625,3649.17895508,5061.78857422,""
2886.80786133,615.292114258,2909.36938477,637.644714355,2963.43798828,584.076965332,2940.87597656,561.72454834,""
1703.15539551,526.911132812,1724.26574707,547.87109375,1747.57666016,524.825561523,1726.46630859,503.865783691,""
2186.91821289,3490.66601562,2210.07250977,3513.61230469,2306.48974609,3418.11352539,2283.33520508,3395.16772461,""
1891.61999512,5538.97509766,1865.11242676,5565.23681641,2092.30810547,5790.32763672,2118.81542969,5764.06542969,""
3075.15966797,1708.09851074,3097.58081055,1730.31286621,3171.37963867,1657.19873047,3148.95751953,1634.98461914,""
2693.98339844,3523.88110352,2718.44091797,3548.11206055,2867.35302734,3400.57983398,2842.89599609,3376.34912109,""
3547.98681641,5698.73730469,3570.58007812,5721.12060547,3693.25854492,5599.578125,3670.66601562,5577.19482422,""
1772.12963867,4364.69824219,1792.63708496,4385.01660156,1895.72167969,4282.88671875,1875.21362305,4262.56933594,""
3884.82250977,2745.07666016,3909.80371094,2769.82641602,4096.45654297,2584.90332031,4071.47485352,2560.15356445,""
3707.28491211,568.64276123,3710.68041992,595.607910156,3742.38623047,591.664794922,3738.99072266,564.699584961,""
1391.8638916,454.663116455,1392.48083496,479.487792969,1445.26635742,478.237518311,1444.64941406,453.412872314,""
1466.69714355,2526.31738281,1486.62194824,2546.05761719,1554.51220703,2478.796875,1534.58691406,2459.05639648,""
1875.85327148,5456.63623047,1898.99938965,5479.56738281,2035.50170898,5344.33007812,2012.35571289,5321.39892578,""
1760.24804688,4387.99658203,1780.93164062,4408.48876953,1899.57263184,4290.94726562,1878.88928223,4270.45507812,""
1968.87145996,3830.50634766,1994.68518066,3861.18066406,2263.48974609,3639.47875977,2237.67578125,3608.80419922,""
3438.19555664,2700.25463867,3460.09814453,2721.95532227,3602.5012207,2580.87231445,3580.59814453,2559.171875,""
2573.09033203,6528.75976562,2594.45507812,6554.33447266,2772.83325195,6408.07763672,2751.46826172,6382.50390625,""
3269.31958008,6031.765625,3294.84692383,6057.05664062,3478.40576172,5875.19921875,3452.87841797,5849.90771484,""
3461.90405273,2707.56054688,3482.29980469,2727.76708984,3624.80371094,2586.58374023,3604.40795898,2566.37695312,""
3424.9362793,564.792602539,3424.2722168,590.619140625,3457.06689453,591.447631836,3457.73095703,565.62097168,""
942.840942383,2571.60327148,971.607727051,2600.10375977,1240.18395996,2334.0168457,1211.41687012,2305.51660156,""
2670.0078125,3082.88134766,2692.67089844,3105.3347168,2851.2878418,2948.1875,2828.62451172,2925.734375,""
1262.74023438,2523.43457031,1293.92749023,2554.33349609,1474.08129883,2375.84912109,1442.8939209,2344.95043945,""
3471.2434082,2228.51733398,3494.79321289,2251.84936523,3526.97412109,2219.96679688,3503.42480469,2196.63500977,""
1873.36364746,3653.10131836,1890.91625977,3670.49145508,1910.36010742,3651.22875977,1892.80749512,3633.83789062,""
3885.58300781,2727.88623047,3909.40380859,2751.48730469,4080.06054688,2582.41235352,4056.23876953,2558.81152344,""
2614.14892578,6214.44775391,2617.53295898,6247.55615234,2654.21289062,6243.86328125,2650.82885742,6210.75488281,""
-82.7847061157,3577.01904297,-38.7008934021,3620.69433594,220.812194824,3363.58447266,176.728515625,3319.90991211,""
3429.3671875,2687.7277832,3450.1171875,2708.28564453,3579.32202148,2580.27807617,3558.5715332,2559.72070312,""
1811.3026123,513.920288086,1812.24621582,539.658325195,1842.4473877,538.575500488,1841.50366211,512.83770752,""
-80.9036026001,3632.02734375,-35.0751304626,3677.43115234,216.506408691,3428.18066406,170.677947998,3382.77685547,""
1292.14001465,3619.37255859,1311.76623535,3638.81762695,1334.37060547,3616.42236328,1314.74438477,3596.97802734,""
3561.59936523,5709.72998047,3583.69799805,5731.62451172,3703.50952148,5612.92285156,3681.41088867,5591.02880859,""
4005.20581055,2211.17504883,4024.74682617,2230.53491211,4136.30566406,2120.00952148,4116.76513672,2100.64941406,""
2643.42260742,3074.57177734,2667.34033203,3098.26831055,2834.26416016,2932.89086914,2810.34667969,2909.19482422,""
3418.63232422,2679.59985352,3439.27197266,2700.04785156,3568.07958984,2572.43359375,3547.43969727,2551.9855957,""
2818.03686523,2627.31811523,2838.00512695,2647.1015625,2928.17163086,2557.77124023,2908.20361328,2537.98779297,""
3704.60620117,3404.27001953,3725.46948242,3424.93920898,3756.99926758,3393.7019043,3736.13574219,3373.03222656,""
1766.71765137,3653.08178711,1784.05810547,3670.26171875,1804.65515137,3649.85644531,1787.31469727,3632.67626953,""
2578.21801758,3041.01660156,2576.77587891,3070.70043945,2621.9074707,3072.84667969,2623.34936523,3043.16210938,""
2495.55908203,5868.85839844,2464.52807617,5899.60791016,2895.57861328,6326.57568359,2926.609375,6295.82666016,""
2593.25024414,4275.34765625,2615.67749023,4297.56689453,2646.5925293,4266.93798828,2624.16552734,4244.71875,""
-58.20728302,1654.95812988,-17.5379371643,1695.25097656,225.701690674,1454.26452637,185.032348633,1413.97192383,""
3344.58862305,3033.06176758,3362.69506836,3051.00048828,3467.32543945,2947.33911133,3449.21875,2929.40063477,""
-63.6201095581,2344.76879883,-22.2493305206,2385.7565918,220.209564209,2145.54321289,178.838790894,2104.5559082,""
2574.109375,6042.37109375,2583.06933594,6081.32861328,2954.02001953,5997.49316406,2945.06054688,5958.53613281,""
2794.03613281,3994.46826172,2794.18798828,4024.12524414,2828.73999023,4023.95996094,2828.58813477,3994.30297852,""
2588.83374023,2403.97485352,2607.36914062,2426.00854492,2632.89111328,2405.01416016,2614.35571289,2382.97998047,""
-59.4232597351,2470.75561523,-18.7484092712,2511.0534668,219.165008545,2275.34423828,178.49029541,2235.04614258,""
1014.10162354,2416.42138672,1041.91186523,2443.97436523,1157.8737793,2329.08666992,1130.06335449,2301.53417969,""
2628.18334961,3472.40283203,2651.95263672,3495.95214844,2830.26782227,3319.28930664,2806.49829102,3295.73999023,""
-63.8869018555,2379.90991211,-22.5016918182,2420.91162109,221.154129028,2179.51269531,179.768920898,2138.51123047,""
1870.6015625,1989.79956055,1844.64562988,2058.84863281,2634.74707031,2350.25170898,2660.70263672,2281.20288086,""
3889.69970703,2707.08447266,3912.45166016,2729.62548828,4062.59423828,2580.87426758,4039.84228516,2558.33276367,""
520.606689453,2860.5859375,543.316833496,2883.0859375,659.46673584,2768.01220703,636.756713867,2745.51245117,""
2582.48388672,3015.24536133,2610.7956543,3043.29614258,2736.75463867,2918.50830078,2708.44287109,2890.45776367,""
1911.67285156,4100.95361328,1934.21691895,4123.28808594,2045.85046387,4012.68945312,2023.30627441,3990.35449219,""
-80.8839569092,3705.73706055,-33.4691543579,3752.71240234,214.605224609,3506.9362793,167.190429688,3459.96044922,""
2944.39624023,699.881774902,2942.46948242,745.633544922,3541.32617188,770.327026367,3543.25292969,724.575256348,""
3791.98730469,1445.85974121,3792.13793945,1471.42016602,3827.20483398,1471.22741699,3827.0546875,1445.66711426,""
-91.8645172119,2995.60351562,-45.8820381165,3041.15991211,212.570419312,2785.1015625,166.587936401,2739.54516602,""
2223.42651367,2078.32617188,2195.54101562,2121.42407227,2336.56079102,2212.04785156,2364.44628906,2168.95019531,""
2098.63183594,3715.35424805,2121.74804688,3759.27661133,2670.58764648,3474.90014648,2647.47143555,3430.9777832,""
3896.72607422,2890.8972168,3922.33935547,2916.27392578,4081.57836914,2758.51074219,4055.96484375,2733.1340332,""
-64.1153030396,2409.10449219,-22.6192417145,2450.21582031,219.677154541,2210.16381836,178.181243896,2169.05273438,""
-76.8382873535,3730.89453125,-29.2584648132,3778.03344727,213.581481934,3537.44335938,166.001815796,3490.30395508,""
3926.41479492,2746.21972656,3950.5390625,2770.12011719,4112.23535156,2609.92211914,4088.11132812,2586.02099609,""
2654.70410156,3079.75268555,2678.15063477,3102.98193359,2851.41186523,2931.32568359,2827.96557617,2908.09667969,""
3336.70947266,3067.92602539,3357.06030273,3088.08740234,3490.87280273,2955.51464844,3470.52197266,2935.35302734,""
1893.15930176,5645.19824219,1892.50561523,5676.21191406,1937.60498047,5677.15625,1938.25854492,5646.14355469,""
-81.2110137939,3677.28222656,-34.160320282,3723.89672852,217.565567017,3474.50292969,170.514877319,3427.88842773,""
2486.12255859,5755.96679688,2506.69921875,5776.35302734,2608.66577148,5675.33105469,2588.08862305,5654.94433594,""
2052.60546875,5312.91162109,2022.52746582,5343.04248047,2054.16455078,5374.046875,2084.24267578,5343.91650391,""
-63.7074546814,2444.06420898,-22.0133361816,2485.37207031,219.677154541,2245.92016602,177.983184814,2204.61279297,""
1466.09631348,2933.91577148,1486.69885254,2954.32739258,1509.59997559,2931.63891602,1488.99731445,2911.22680664,""
1044.69775391,2300.1315918,1073.06567383,2328.23632812,1173.58239746,2228.65161133,1145.21447754,2200.54638672,""
3479.01611328,2709.14575195,3498.52563477,2728.47460938,3630.62792969,2597.59570312,3611.11914062,2578.26708984,""
3961.09277344,3269.80712891,3974.02075195,3290.22485352,4001.07226562,3273.32519531,3988.14379883,3252.9074707,""
-60.4099349976,1627.86022949,-19.6772079468,1668.21557617,226.358337402,1424.45910645,185.625762939,1384.10375977,""
4225.64453125,5076.96044922,4240.68701172,5095.74951172,4262.49316406,5078.58300781,4247.45068359,5059.79443359,""
1435.51269531,961.643676758,1436.13830566,988.592712402,1472.48547363,987.785644531,1471.85961914,960.836608887,""
1456.57324219,2529.61743164,1461.57348633,2554.42675781,1496.90942383,2547.46899414,1491.90917969,2522.65966797,""
-84.3783340454,3183.83740234,-39.8009567261,3228.0012207,214.247665405,2976.3059082,169.670288086,2932.1418457,""
-92.8748474121,3510.31152344,-46.5373420715,3556.21948242,205.396713257,3306.61914062,159.059356689,3260.7109375,""
2636.66137695,3481.82568359,2662.10913086,3507.0378418,2847.640625,3323.22558594,2822.19287109,3298.01318359,""
-86.2613754272,3467.99902344,-39.5734443665,3514.25439453,204.090118408,3272.84790039,157.402038574,3226.5925293,""
3817.10522461,5046.76123047,3842.109375,5071.58154297,3897.41601562,5016.89599609,3872.41162109,4992.07470703,""
2980.54858398,5653.85253906,3007.70996094,5680.77441406,3271.15429688,5419.89550781,3243.9934082,5392.97216797,""
2602.06494141,5837.40087891,2621.03027344,5856.19140625,2643.80908203,5833.62304688,2624.84301758,5814.83349609,""
3077.75024414,6563.09960938,3058.55957031,6590.75146484,3088.59887695,6611.39111328,3107.78930664,6583.73974609,""
1650.89416504,3645.52978516,1650.63903809,3683.95019531,1782.02819824,3684.80297852,1782.28356934,3646.38256836,""
2519.16503906,2453.64941406,2519.33569336,2496.66503906,2755.7277832,2495.70166016,2755.55639648,2452.6862793,""
2673.98583984,2772.03710938,2694.88623047,2792.7434082,2752.65258789,2735.51196289,2731.75244141,2714.8059082,""
2324.79785156,529.441101074,2345.27880859,549.73236084,2368.42675781,526.799072266,2347.94555664,506.507843018,""
2230.8684082,517.533325195,2234.71264648,544.30456543,2264.19067383,540.169006348,2260.34667969,513.397949219,""
-59.7032966614,1602.6673584,-18.6946926117,1643.29589844,227.398895264,1399.4822998,186.390289307,1358.8536377,""
2600.04833984,3037.71118164,2627.26586914,3064.67602539,2775.04321289,2918.26806641,2747.82568359,2891.30249023,""
3137.20043945,5879.16992188,3137.72827148,5913.12158203,3269.81713867,5911.04150391,3269.28930664,5877.09033203,""
2636.75268555,3498.66186523,2664.16113281,3525.81616211,2852.6652832,3339.05883789,2825.25708008,3311.90405273,""
1910.53613281,5507.26269531,1932.73779297,5529.25830078,2067.78466797,5395.46289062,2045.58312988,5373.46630859,""
2708.84887695,3530.89501953,2733.16430664,3554.98535156,2883.59277344,3405.95043945,2859.27734375,3381.8605957,""
-61.8779830933,1576.18469238,-20.6065998077,1617.07348633,227.476409912,1371.28869629,186.20501709,1330.3996582,""
-62.0105628967,2502.38671875,-20.6634407043,2543.35058594,217.96762085,2306.92993164,176.620635986,2265.96630859,""
-57.5625419617,749.961669922,-14.8119564056,792.316223145,236.208175659,543.621398926,193.457595825,501.266937256,""
-60.2223052979,1545.25463867,-18.3857898712,1586.70336914,225.055175781,1345.51782227,183.218658447,1304.06884766,""
2749.15795898,3993.78173828,2749.08374023,4020.81640625,2784.29418945,4020.90332031,2784.36816406,3993.86865234,""
-29.7253913879,647.372680664,12.7345867157,689.439758301,254.626403809,449.789154053,212.165985107,407.722259521,""
3364.36425781,3088.28540039,3384.86401367,3108.59521484,3522.95092773,2971.7878418,3502.45068359,2951.4777832,""
504.637390137,2857.54199219,528.612304688,2881.29467773,661.530090332,2749.60888672,637.555297852,2725.85595703,""
1099.23022461,3280.83325195,1066.52575684,3313.23461914,1109.04956055,3355.36499023,1141.75402832,3322.96264648,""
1462.41992188,3129.31347656,1482.45703125,3153.64160156,1508.69274902,3132.45483398,1488.65563965,3108.12719727,""
-70.8949966431,2539.19067383,-28.7675800323,2580.92773438,219.535202026,2334.92480469,177.407943726,2293.18774414,""
2592.28588867,4367.38232422,2614.97436523,4389.86035156,2642.38452148,4362.70410156,2619.69604492,4340.22607422,""
1461.90063477,2735.94140625,1480.97753906,2754.84179688,1503.4029541,2732.6237793,1484.32653809,2713.72412109,""
2063.55102539,2500.12255859,2034.89685059,2528.51171875,2081.734375,2574.91503906,2110.38916016,2546.52636719,""
2930.70556641,5095.19238281,2927.72631836,5138.3984375,3463.83374023,5174.53759766,3466.81298828,5131.33154297,""
2811.76782227,3565.34692383,2782.70654297,3594.13867188,3095.82958984,3904.36035156,3124.890625,3875.56884766,""
-73.8791427612,2570.79711914,-31.840259552,2612.4465332,220.734359741,2362.21166992,178.695480347,2320.5625,""
243.75982666,3394.83569336,243.954910278,3420.83203125,279.522125244,3420.5703125,279.326904297,3394.57397461,""
-56.9210662842,1514.01623535,-14.5712003708,1555.97387695,220.548522949,1323.03222656,178.198638916,1281.0748291,""
2616.26660156,3043.50610352,2641.63964844,3068.64355469,2791.45019531,2920.22094727,2766.07763672,2895.08251953,""
1590.21337891,3636.08544922,1589.29406738,3662.48461914,1624.89685059,3663.70898438,1625.81616211,3637.30908203,""
1605.32873535,1621.47436523,1611.20788574,1645.10644531,1638.44348145,1638.45092773,1632.56420898,1614.81872559,""
3229.33105469,4543.46875,3200.86181641,4573.44189453,3643.21679688,4984.81835938,3671.68603516,4954.84521484,""
1921.42614746,518.575317383,1923.91381836,543.028625488,1951.71789551,540.251281738,1949.23022461,515.797912598,""
1458.90368652,2636.88476562,1480.5111084,2658.29174805,1505.71008301,2633.32666016,1484.10253906,2611.91918945,""
-93.0304946899,3313.12084961,-46.6505813599,3359.07128906,206.677124023,3108.09008789,160.297195435,3062.14013672,""
-74.284614563,3426.97192383,-27.6143951416,3473.2097168,207.280639648,3240.49047852,160.610412598,3194.25317383,""
-72.2917633057,3379.84277344,-25.8588752747,3425.84545898,209.025894165,3193.13671875,162.593002319,3147.1340332,""
-91.2731933594,3340.46826172,-44.842830658,3386.46875,205.539245605,3138.40576172,159.109039307,3092.40649414,""
1234.42858887,2429.22070312,1276.75109863,2471.15087891,1523.19873047,2226.98681641,1480.87646484,2185.05639648,""
-76.1620025635,2601.84667969,-33.8296890259,2643.78637695,223.102493286,2389.234375,180.770324707,2347.29418945,""
-83.9304504395,3362.42773438,-37.4847679138,3408.44311523,207.703674316,3165.52587891,161.258285522,3119.51049805,""
-92.4742889404,3284.01098633,-46.5236549377,3329.53564453,207.09703064,3078.2644043,161.146682739,3032.73974609,""
854.437561035,2366.49804688,877.102050781,2388.95288086,1002.19604492,2265.01782227,979.531494141,2242.56323242,""
-90.0899505615,3253.16943359,-44.6632347107,3298.17504883,208.601669312,3047.25634766,163.175247192,3002.25048828,""
-97.2910308838,3064.82348633,-50.8632049561,3110.82128906,205.12663269,2857.20263672,158.698959351,2811.20483398,""
-70.9379959106,2625.83618164,-28.6558322906,2667.7265625,224.218017578,2417.19580078,181.936019897,2375.30517578,""
1866.70117188,5443.91064453,1888.77624512,5465.78076172,2016.64562988,5339.09667969,1994.57067871,5317.22509766,""
-93.2972869873,3541.59277344,-47.8524246216,3586.61645508,211.090164185,3330.07299805,165.645446777,3285.04956055,""
3378.7277832,2522.91064453,3405.15795898,2549.09594727,3463.22680664,2491.56445312,3436.796875,2465.37988281,""
3610.06274414,5283.85693359,3643.33349609,5316.8203125,3817.58154297,5144.18652344,3784.31079102,5111.22412109,""
2580.78369141,4552.19824219,2585.13134766,4578.39697266,2616.59106445,4573.27636719,2612.2434082,4547.07714844,""
3047.65527344,6286.46533203,3071.49584961,6310.08398438,3099.95263672,6281.89013672,3076.11254883,6258.27050781,""
-94.3479537964,3091.25146484,-47.9672927856,3137.20263672,203.910369873,2887.65820312,157.529708862,2841.70751953,""
2152.93237305,2862.69677734,2184.19287109,2893.66772461,2440.3449707,2639.88891602,2409.08447266,2608.91772461,""
2600.49072266,5739.07324219,2616.70410156,5755.13671875,2639.4387207,5732.61279297,2623.22583008,5716.54931641,""
4445.19384766,5098.97851562,4445.51806641,5129.31787109,4520.81445312,5128.53271484,4520.49023438,5098.19287109,""
2606.19506836,3455.33227539,2630.09594727,3479.01147461,2781.01757812,3329.48852539,2757.11621094,3305.80883789,""
4128.13769531,5078.13085938,4143.16943359,5096.16796875,4163.97802734,5079.10986328,4148.94580078,5061.07275391,""
1869.23120117,5438.51123047,1837.63110352,5469.81884766,1986.52722168,5617.33496094,2018.12719727,5586.02783203,""
-68.29712677,828.396728516,-24.5482616425,871.74005127,219.953186035,629.50378418,176.204467773,586.16015625,""
1293.68212891,3912.31030273,1312.04626465,3930.50415039,1331.47900391,3911.25170898,1313.11486816,3893.05761719,""
2789.73852539,3624.70751953,2824.77416992,3659.41918945,3276.23046875,3212.14575195,3241.19506836,3177.43408203,""
3351.31420898,3085.91503906,3371.72290039,3106.13525391,3522.6184082,2956.63793945,3502.20874023,2936.41821289,""
3324.89233398,3065.36621094,3344.43969727,3084.73266602,3480.01879883,2950.40966797,3460.47119141,2931.04321289,""
2467.57543945,5758.47607422,2489.90893555,5780.60302734,2603.88134766,5667.68701172,2581.54760742,5645.55908203,""
1869.55639648,5415.10205078,1839.42907715,5449.14892578,1878.61682129,5483.16699219,1908.7442627,5449.12060547,""
887.711547852,2653.44580078,911.542358398,2677.0559082,1001.0199585,2588.40820312,977.189453125,2564.7980957,""
2583.70288086,5345.48779297,2602.97509766,5364.58105469,2628.48120117,5339.31152344,2609.20898438,5320.21777344,""
3610.83642578,1662.00354004,3629.50708008,1680.50170898,3652.99682617,1657.22949219,3634.32641602,1638.73168945,""
