3206.55273438,5826.99023438,3227.36425781,5847.75488281,3368.21826172,5707.21679688,3347.40673828,5686.453125,""
241.379959106,2414.06005859,242.981140137,2438.55249023,304.837493896,2434.50683594,303.236419678,2410.0144043,""
3041.68896484,6742.171875,3040.43847656,6770.54589844,3097.32128906,6773.046875,3098.5715332,6744.67382812,""
2773.31445312,5163.67822266,2772.80175781,5196.76367188,2823.03955078,5197.53417969,2823.55224609,5164.44824219,""
3459.77709961,4725.53369141,3458.47094727,4752.9921875,3522.22192383,4755.953125,3523.52880859,4728.49414062,""
4025.01074219,3273.18212891,4039.87329102,3301.47216797,4177.80810547,3229.33447266,4162.94433594,3201.04467773,""
3588.38378906,4107.078125,3588.77441406,4140.61816406,3662.63134766,4139.71484375,3662.24023438,4106.17529297,""
2997.95336914,6197.40625,2988.86547852,6225.42236328,3091.52734375,6258.66748047,3100.61499023,6230.65332031,""
648.660705566,1427.70727539,656.320556641,1451.94421387,742.715881348,1425.13366699,735.056152344,1400.89660645,""
3615.68701172,4710.42773438,3692.1784668,4786.75292969,4315.74609375,4164.63818359,4239.25488281,4088.31323242,""
5821.45654297,6230.18164062,5819.76123047,6274.65527344,5880.17333984,6276.93115234,5881.86914062,6232.45703125,""
4302.56494141,2427.81738281,4303.27539062,2460.18701172,4358.55664062,2458.9831543,4357.84716797,2426.61352539,""
1914.08581543,6572.23828125,1913.95544434,6600.21484375,1964.68688965,6600.45898438,1964.81726074,6572.48242188,""
5748.67236328,6231.6796875,5747.41113281,6275.34277344,5807.61767578,6277.06591797,5808.87890625,6233.40185547,""
4651.21582031,7056.58886719,4669.31689453,7088.34326172,4790.40332031,7019.61621094,4772.30224609,6987.86132812,""
514.060180664,981.54284668,513.9375,1008.32495117,579.380554199,1008.51556396,579.503051758,981.733398438,""
681.514831543,3091.36035156,681.748718262,3122.27880859,736.629943848,3121.87084961,736.395874023,3090.95214844,""
2073.65429688,4265.31005859,2072.94775391,4295.18115234,2127.32128906,4296.45800781,2128.02758789,4266.58740234,""
0.176606968045,4167.80517578,46.4947128296,4214.01953125,268.863616943,3992.15063477,222.545333862,3945.9362793,""
3993.2734375,6887.92626953,3993.13330078,6918.45019531,4046.2578125,6918.6953125,4046.39794922,6888.17138672,""
3952.05151367,2573.94116211,3952.10766602,2602.50708008,3998.34765625,2602.44091797,3998.29150391,2573.87475586,""
680.304016113,3287.13574219,680.313903809,3315.46508789,728.724975586,3315.48022461,728.715393066,3287.15014648,""
5546.30029297,6536.92138672,5544.77587891,6575.35449219,5601.96191406,6577.61669922,5603.48681641,6539.18359375,""
1916.51513672,6472.18017578,1917.09643555,6502.78564453,1972.56604004,6501.734375,1971.984375,6471.13085938,""
3605.75537109,4716.34033203,3605.52270508,4747.89257812,3662.80957031,4748.29638672,3663.04125977,4716.74414062,""
6131.95214844,2412.48413086,6132.13574219,2443.67480469,6183.73095703,2443.37207031,6183.54736328,2412.18139648,""
248.513412476,2623.96069336,250.487182617,2650.22802734,302.963684082,2646.36547852,300.990081787,2620.09790039,""
1858.921875,2086.03930664,1882.11328125,2109.17871094,2002.19018555,1989.3717041,1978.99841309,1966.23205566,""
4611.60839844,2424.30322266,4611.42675781,2454.50830078,4660.88525391,2454.81079102,4661.06787109,2424.60546875,""
441.483398438,1089.98291016,442.497650146,1116.0447998,496.900665283,1113.94909668,495.886444092,1087.8873291,""
1935.40551758,4496.14599609,1937.1472168,4525.0,1992.07666016,4521.78710938,1990.3347168,4492.93261719,""
2317.2331543,2506.23291016,2316.87524414,2532.65771484,2375.87402344,2533.45654297,2376.23193359,2507.03222656,""
2073.51269531,4657.69824219,2073.50244141,4687.91308594,2128.35571289,4687.95410156,2128.36645508,4657.73828125,""
846.123962402,5373.17724609,817.304260254,5401.93261719,1082.05212402,5666.0859375,1110.87194824,5637.33154297,""
3625.49121094,2349.1496582,3625.5480957,2391.28662109,3691.36010742,2391.2109375,3691.30322266,2349.07373047,""
2554.11889648,3501.15722656,2567.546875,3528.74462891,2702.8359375,3462.89160156,2689.40820312,3435.30322266,""
2208.02246094,5741.15087891,2207.39916992,5791.07128906,2676.6003418,5797.0078125,2677.22338867,5747.08837891,""
2358.41357422,1343.67675781,2380.86938477,1366.08166504,2464.5324707,1282.60668945,2442.07714844,1260.20153809,""
3318.34008789,5934.49121094,3317.39892578,5961.79980469,3393.35961914,5964.44482422,3394.30078125,5937.13574219,""
3262.73193359,4076.28125,3261.31079102,4103.49072266,3313.96557617,4106.19384766,3315.38623047,4078.98461914,""
3040.27807617,5491.76904297,3040.31103516,5521.72167969,3098.44091797,5521.66308594,3098.40869141,5491.71044922,""
683.940063477,2995.90673828,684.394470215,3023.52954102,737.303405762,3022.65722656,736.848876953,2995.03442383,""
2360.40014648,3598.78588867,2369.33618164,3623.83349609,2473.80175781,3586.53173828,2464.86572266,3561.484375,""
2069.65161133,3480.2668457,2069.77880859,3506.67041016,2118.42504883,3506.41870117,2118.29785156,3480.01586914,""
2972.4909668,458.880371094,2961.3984375,515.58380127,3040.69677734,530.602416992,3051.7890625,473.898834229,""
2365.79052734,6280.90136719,2365.08496094,6306.85107422,2438.81640625,6308.83447266,2439.52172852,6282.88427734,""
678.152587891,2893.95654297,676.752197266,2921.01733398,720.381469727,2923.25439453,721.781616211,2896.1940918,""
2073.77392578,3869.82348633,2073.16259766,3897.85693359,2122.45751953,3898.90429688,2123.06860352,3870.87011719,""
2038.96289062,4952.83740234,2039.0324707,4993.48339844,2096.90136719,4993.38232422,2096.83203125,4952.73681641,""
3664.35449219,4635.89550781,3720.87890625,4692.29345703,4167.48681641,4246.68945312,4110.96240234,4190.29101562,""
5133.0625,2630.51269531,5168.50830078,2674.43432617,5594.45800781,2332.04711914,5559.01220703,2288.12548828,""
4382.953125,3081.23266602,4397.03759766,3107.32470703,4500.38183594,3051.76757812,4486.29785156,3025.67553711,""
3533.78344727,6721.64550781,3532.79736328,6749.36767578,3582.48730469,6751.13964844,3583.47363281,6723.41748047,""
4980.26074219,4543.88037109,4979.5859375,4599.08251953,5041.46630859,4599.8359375,5042.140625,4544.63378906,""
5556.00488281,6414.34375,5555.36865234,6452.85449219,5612.85644531,6453.80517578,5613.49414062,6415.29345703,""
2767.12158203,5352.38134766,2767.24169922,5384.75683594,2817.45751953,5384.5703125,2817.3371582,5352.19482422,""
3522.18847656,4031.65551758,3523.93432617,4059.13012695,3567.87475586,4056.36914062,3566.12890625,4028.89501953,""
2746.06933594,6839.31640625,2746.21166992,6867.46630859,2793.08300781,6867.23242188,2792.94042969,6839.08251953,""
5219.21484375,4560.12304688,5217.94775391,4598.078125,5268.25439453,4599.75097656,5269.52148438,4561.79589844,""
4595.87402344,3216.71728516,4637.52685547,3258.48828125,4956.81835938,2941.53564453,4915.16601562,2899.76464844,""
2769.75708008,5447.98925781,2768.87768555,5480.15820312,2815.33178711,5481.4296875,2816.21069336,5449.25976562,""
4404.93164062,2427.95361328,4407.16992188,2459.70703125,4455.97314453,2456.27685547,4453.73486328,2424.52368164,""
3197.76611328,4289.46484375,3198.23095703,4319.20068359,3247.1730957,4318.44384766,3246.70800781,4288.70800781,""
4392.79345703,3124.3425293,4405.05615234,3150.453125,4524.78125,3094.46435547,4512.51806641,3068.35449219,""
4004.67236328,2433.75317383,4004.82543945,2462.10058594,4054.36962891,2461.83520508,4054.2175293,2433.48706055,""
1690.36108398,2562.19287109,1714.27441406,2591.87158203,1888.57617188,2452.08789062,1864.66296387,2422.40893555,""
3954.29492188,2475.61572266,3954.40942383,2504.51855469,4003.31762695,2504.33374023,4003.20336914,2475.43066406,""
2329.71923828,2330.62036133,2332.71337891,2357.27539062,2384.58911133,2351.44628906,2381.5949707,2324.79174805,""
5463.15136719,2199.55200195,5463.63964844,2230.64453125,5507.86425781,2229.95117188,5507.37695312,2198.85913086,""
510.678588867,1091.06872559,512.494384766,1115.85119629,562.493164062,1112.02111816,560.677734375,1087.23876953,""
2568.89160156,3453.76611328,2581.77246094,3479.35253906,2705.42431641,3417.3762207,2692.54394531,3391.79052734,""
3819.97900391,3067.70385742,3838.02490234,3093.36694336,3932.54370117,3027.21606445,3914.49731445,3001.55273438,""
242.734146118,1603.21594238,244.348297119,1629.25341797,293.969818115,1625.91931152,292.355834961,1599.88171387,""
2402.84130859,5748.84814453,2402.46704102,5796.75439453,2579.55297852,5798.16748047,2579.92675781,5750.26220703,""
4712.61962891,6258.85498047,4683.77197266,6290.02685547,4831.38085938,6426.08203125,4860.22802734,6394.91113281,""
5457.38037109,1801.67004395,5457.77099609,1829.16308594,5498.42919922,1828.60046387,5498.03955078,1801.10754395,""
2544.24267578,6074.74365234,2541.73339844,6102.46435547,2588.15429688,6106.64941406,2590.66381836,6078.92871094,""
4542.21875,6147.03222656,4521.80761719,6173.17919922,4637.00390625,6262.81103516,4657.41503906,6236.6640625,""
5219.12646484,2417.46435547,5218.50390625,2450.82519531,5263.35839844,2451.66162109,5263.98144531,2418.30102539,""
1921.96691895,3704.45605469,1926.64196777,3732.33325195,1980.69091797,3723.33178711,1976.01574707,3695.45458984,""
2679.09741211,4707.88916016,2668.37792969,4734.43798828,2715.46557617,4753.56347656,2726.18505859,4727.01464844,""
2299.67651367,6193.66845703,2311.42211914,6220.29101562,2364.81542969,6196.80419922,2353.07006836,6170.18359375,""
2480.26538086,6017.69384766,2479.10522461,6047.13330078,2548.57421875,6049.87402344,2549.73461914,6020.43261719,""
4808.18994141,2421.37402344,4807.30908203,2452.04492188,4855.37841797,2453.43457031,4856.25976562,2422.76342773,""
1237.92944336,3625.29760742,1250.2989502,3648.47070312,1378.70593262,3580.22729492,1366.33630371,3557.0546875,""
3580.92749023,4139.56787109,3579.58666992,4166.54296875,3637.39331055,4169.36425781,3638.73364258,4142.38916016,""
5886.38232422,1677.53100586,5901.44921875,1702.15600586,5999.48388672,1642.41491699,5984.41650391,1617.79016113,""
1909.09851074,5672.27050781,1909.9954834,5706.7109375,1960.57568359,5705.36669922,1959.67871094,5670.92626953,""
5736.35058594,2412.19580078,5735.90039062,2446.51318359,5780.18017578,2447.09594727,5780.62988281,2412.77880859,""
3786.43896484,5828.52929688,3765.1862793,5858.58789062,3836.60766602,5908.67919922,3857.8605957,5878.61962891,""
2129.83544922,6564.54882812,2131.24633789,6590.35546875,2173.55932617,6588.03466797,2172.14819336,6562.22802734,""
5465.54638672,2085.40039062,5465.98291016,2114.75585938,5507.76464844,2114.1340332,5507.32910156,2084.77832031,""
3202.96972656,4192.05517578,3202.11352539,4224.5625,3246.0546875,4225.72509766,3246.91113281,4193.21728516,""
2891.67382812,3268.46044922,2909.87255859,3291.67675781,3088.69311523,3151.87719727,3070.49462891,3128.66088867,""
2658.73120117,6175.90087891,2657.32275391,6202.05175781,2731.55639648,6206.02001953,2732.96533203,6179.87060547,""
2008.19714355,6612.87792969,2007.99316406,6638.91210938,2050.32055664,6639.23144531,2050.52490234,6613.19970703,""
5066.61328125,2325.31933594,5081.90429688,2403.49462891,5895.19921875,2245.21655273,5879.90869141,2167.04077148,""
1675.19140625,5697.71142578,1671.86071777,5754.74804688,2517.72338867,5803.76757812,2521.05444336,5746.73095703,""
5468.68701172,2293.86645508,5469.43164062,2326.45922852,5522.56835938,2325.26855469,5521.82470703,2292.67553711,""
3229.24072266,5566.24121094,3228.65917969,5604.60839844,3326.0715332,5606.13378906,3326.65283203,5567.76757812,""
2677.15893555,1469.21069336,2688.72680664,1495.28198242,2776.33300781,1456.53979492,2764.76513672,1430.46850586,""
696.946228027,2376.6184082,710.919799805,2399.65454102,767.679504395,2365.38378906,753.705749512,2342.34741211,""
4302.01171875,6887.11279297,4302.12646484,6919.03173828,4347.07226562,6918.87060547,4346.95703125,6886.95166016,""
3417.99975586,4030.71875,3419.89257812,4060.23730469,3464.92773438,4057.37524414,3463.03491211,4027.85620117,""
5465.46240234,1988.58813477,5466.01074219,2018.92858887,5511.23046875,2018.11865234,5510.68164062,1987.77844238,""
2647.15356445,5677.83349609,2665.5871582,5701.8203125,2766.11328125,5624.86669922,2747.67993164,5600.88085938,""
5455.64746094,1912.73339844,5456.25195312,1942.04211426,5495.48779297,1941.24291992,5494.88232422,1911.93432617,""
2373.71484375,6350.37060547,2374.11254883,6383.7421875,2468.00097656,6382.74365234,2467.60400391,6349.37060547,""
2305.86669922,6476.36523438,2304.65576172,6506.13330078,2353.96069336,6508.16015625,2355.17138672,6478.39208984,""
1681.76965332,2019.61108398,1704.6796875,2042.54125977,1775.39648438,1972.17565918,1752.48657227,1949.24523926,""
3726.03930664,3150.87402344,3745.64208984,3173.05737305,3819.02001953,3108.59741211,3799.41723633,3086.41381836,""
3594.28027344,6886.69140625,3593.95532227,6916.39599609,3651.85424805,6917.05322266,3652.17895508,6887.34912109,""
4509.31396484,2427.32470703,4509.20068359,2456.9440918,4554.01269531,2457.12158203,4554.12597656,2427.50195312,""
2854.09204102,1188.77514648,2837.89355469,1223.84033203,2881.45605469,1243.89172363,2897.65478516,1208.82641602,""
1924.36376953,2251.02124023,1925.0279541,2276.46264648,1968.43713379,2275.34521484,1967.77307129,2249.90405273,""
2462.77783203,3806.87670898,2491.86230469,3835.89697266,2648.02612305,3680.08642578,2618.94165039,3651.06665039,""
3188.26660156,3591.12695312,3188.40380859,3620.9519043,3231.61303711,3620.7578125,3231.4765625,3590.93188477,""
227.561325073,2971.06640625,241.46194458,2993.56079102,322.437683105,2943.70947266,308.53692627,2921.21459961,""
5462.0390625,1723.10131836,5463.56103516,1750.68164062,5503.71289062,1748.4901123,5502.18994141,1720.90979004,""
557.423522949,5216.78320312,580.088317871,5239.39746094,748.567077637,5071.296875,725.902282715,5048.68359375,""
476.976837158,3555.0222168,478.023223877,3584.92822266,518.137207031,3583.53662109,517.090820312,3553.63134766,""
2231.25756836,6553.88916016,2227.43945312,6585.36083984,2264.19580078,6589.82714844,2268.01391602,6558.35595703,""
3967.36157227,3069.08935547,3966.80541992,3097.91162109,4009.2746582,3098.72070312,4009.83129883,3069.89819336,""
5108.49121094,2418.80224609,5108.33105469,2451.26855469,5150.31152344,2451.47509766,5150.47265625,2419.00878906,""
994.789367676,4279.20947266,1031.91772461,4316.2578125,1208.41625977,4140.17089844,1171.28796387,4103.12255859,""
630.440185547,2126.1171875,630.515625,2156.10400391,669.524719238,2156.0090332,669.449279785,2126.0222168,""
4578.12207031,3218.76049805,4614.95263672,3278.2800293,5352.45117188,2823.43139648,5315.62011719,2763.91162109,""
2592.71850586,3630.84985352,2619.32421875,3657.39672852,2797.06640625,3480.05541992,2770.46069336,3453.50854492,""
5929.59960938,4923.39355469,5928.5625,4981.77490234,6068.57324219,4984.41259766,6069.61083984,4926.03125,""
1271.47570801,5129.06640625,1316.09118652,5173.58105469,1584.99389648,4905.28320312,1540.37866211,4860.76757812,""
3356.93066406,7278.90917969,3358.50170898,7301.17773438,3388.90869141,7299.05859375,3387.33813477,7276.78955078,""
4915.06152344,2420.42407227,4914.33105469,2454.87719727,4958.93115234,2455.77880859,4959.66162109,2421.32568359,""
315.062561035,2606.87792969,316.159210205,2632.13745117,356.013275146,2630.43017578,354.916442871,2605.17041016,""
371.839172363,4711.49023438,348.771453857,4734.51074219,430.938812256,4816.47851562,454.006378174,4793.45849609,""
2565.39135742,4605.18701172,2539.7590332,4630.86767578,2620.22436523,4710.80078125,2645.85693359,4685.12011719,""
217.647872925,2315.90283203,240.182876587,2338.38720703,381.775177002,2197.11279297,359.24005127,2174.62866211,""
2643.43432617,2694.97412109,2639.37866211,2721.07568359,2754.31738281,2738.79589844,2758.37329102,2712.69458008,""
1032.83361816,5798.79492188,1000.69647217,5830.86035156,1212.30175781,6041.98876953,1244.43896484,6009.92431641,""
2006.00305176,6574.89892578,2005.86706543,6599.38037109,2048.42578125,6599.61132812,2048.56201172,6575.13085938,""
2404.30493164,6157.98535156,2410.49389648,6185.44726562,2450.70092773,6176.4375,2444.51196289,6148.9765625,""
5900.10351562,1711.00073242,5914.38574219,1735.12365723,6009.99511719,1678.79736328,5995.71289062,1654.67419434,""
2069.38037109,4850.31347656,2070.17016602,4879.17871094,2110.11889648,4878.09033203,2109.3293457,4849.22460938,""
3216.11914062,4116.06445312,3216.58349609,4140.93847656,3254.87817383,4140.22167969,3254.4128418,4115.34765625,""
1307.45996094,5130.16308594,1351.22900391,5173.83300781,1609.98205566,4915.66113281,1566.21313477,4871.99072266,""
3492.7097168,4811.96044922,3493.07128906,4839.35449219,3588.09521484,4838.10839844,3587.73388672,4810.71386719,""
1348.39440918,5497.08691406,1325.1887207,5520.63671875,1369.6048584,5564.17578125,1392.8104248,5540.62597656,""
4192.61669922,2696.96142578,4195.27929688,2727.40307617,4248.74316406,2722.68530273,4246.08154297,2692.24389648,""
3247.63916016,1616.38537598,3241.0715332,1644.27575684,3303.86865234,1659.12097168,3310.43652344,1631.23034668,""
1383.39538574,5127.60498047,1419.17041016,5163.29931641,1649.87756348,4933.11083984,1614.10229492,4897.41601562,""
3301.5793457,6885.69921875,3302.28466797,6916.79101562,3359.53076172,6915.5,3358.82592773,6884.40966797,""
949.087280273,5803.58251953,920.542236328,5832.06298828,1146.91516113,6057.92822266,1175.46044922,6029.44775391,""
2642.21142578,3105.00537109,2642.45751953,3132.30859375,2743.78125,3131.39990234,2743.53466797,3104.09643555,""
2711.00390625,5789.22119141,2710.59570312,5814.62402344,2762.88378906,5815.45117188,2763.29199219,5790.04882812,""
343.081176758,1804.31958008,343.155853271,1830.2878418,379.696716309,1830.18383789,379.621887207,1804.21582031,""
1020.10095215,4289.07714844,1051.92236328,4320.82714844,1226.6776123,4146.46582031,1194.8560791,4114.71533203,""
2289.48608398,4926.46777344,2289.09765625,4953.54833984,2327.77148438,4954.11425781,2328.15966797,4927.03369141,""
1238.67822266,3633.59741211,1252.25134277,3658.54833984,1364.68212891,3597.41333008,1351.10888672,3572.46240234,""
1349.68896484,5133.91308594,1387.86877441,5172.00634766,1624.91967773,4935.48925781,1586.73999023,4897.39501953,""
5119.42529297,1969.9206543,5119.75488281,2005.24401855,5164.68652344,2004.8269043,5164.35693359,1969.5032959,""
1244.3515625,1669.25366211,1261.30712891,1694.49816895,1299.33850098,1669.08447266,1282.3828125,1643.84008789,""
607.513916016,3766.16333008,643.047851562,3801.6171875,956.896972656,3488.47363281,921.363098145,3453.01928711,""
1888.76855469,2428.70996094,1891.79541016,2459.52563477,1924.93652344,2456.28564453,1921.90917969,2425.47021484,""
5631.98144531,2414.92163086,5633.35351562,2448.22583008,5669.92822266,2446.75244141,5668.55664062,2413.44824219,""
3497.95703125,3632.3293457,3521.5144043,3655.83447266,3602.40893555,3575.12158203,3578.8515625,3551.61694336,""
646.799743652,7146.08447266,672.929321289,7172.15576172,806.869506836,7038.51757812,780.74005127,7012.4453125,""
569.86340332,3777.23754883,607.772033691,3815.06054688,971.363830566,3452.28637695,933.455383301,3414.46289062,""
2455.19726562,6142.46728516,2455.6875,6171.56298828,2494.2253418,6170.91699219,2493.73486328,6141.82128906,""
1249.06066895,5126.28662109,1292.21704102,5169.34667969,1545.66369629,4916.46923828,1502.50769043,4873.41015625,""
4097.33203125,7160.72021484,4124.24707031,7187.57519531,4251.20410156,7060.90332031,4224.28955078,7034.04931641,""
1882.57250977,2101.02758789,1906.13806152,2124.54052734,2024.79016113,2006.15527344,2001.2244873,1982.64233398,""
1011.5324707,4320.13867188,1042.98303223,4351.51855469,1244.33557129,4150.61865234,1212.88476562,4119.23925781,""
646.647338867,3751.85083008,682.426025391,3787.54931641,987.68963623,3482.97143555,951.911010742,3447.2734375,""
5651.1953125,5461.73339844,5649.39990234,5524.30078125,5757.77734375,5527.49462891,5759.57373047,5464.92822266,""
5826.78125,2416.00976562,5828.94970703,2449.83666992,5897.32080078,2445.51831055,5895.15234375,2411.69165039,""
2819.77587891,1577.1697998,2839.83789062,1597.18640137,2890.63891602,1546.49938965,2870.57714844,1526.4822998,""
321.493530273,4371.25244141,343.197143555,4392.90722656,481.439849854,4254.97558594,459.73638916,4233.3203125,""
675.432495117,3991.75146484,707.461425781,4023.70898438,918.235351562,3813.40844727,886.206420898,3781.45141602,""
2025.05822754,7159.29345703,2048.8815918,7183.06396484,2182.29248047,7049.95361328,2158.46875,7026.18310547,""
3265.38037109,3631.49560547,3290.40258789,3656.4621582,3380.88842773,3566.17919922,3355.8659668,3541.21337891,""
1190.52526855,6335.58789062,1162.80541992,6363.30859375,1196.85266113,6397.203125,1224.57226562,6369.48339844,""
1111.64013672,4352.82470703,1145.77209473,4386.87988281,1427.30615234,4105.97900391,1393.17419434,4071.92358398,""
2730.58911133,7161.43505859,2753.70166016,7184.49462891,2879.89624023,7058.58447266,2856.78393555,7035.5234375,""
2118.34375,2206.11132812,2120.55102539,2231.91015625,2154.22827148,2229.09667969,2152.02148438,2203.2980957,""
3213.49243164,6067.64208984,3213.09643555,6092.54150391,3255.96875,6093.21875,3256.36450195,6068.31933594,""
1219.36437988,6874.42236328,1219.03894043,6902.76611328,1257.30004883,6903.20654297,1257.62573242,6874.86083984,""
3290.07006836,3804.06738281,3314.31982422,3828.26293945,3424.54101562,3718.28930664,3400.29101562,3694.09423828,""
3209.50830078,5757.19384766,3232.85083008,5780.48291016,3349.48071289,5664.11523438,3326.13867188,5640.82666016,""
354.34942627,948.175720215,353.737640381,973.509277344,389.077941895,974.363342285,389.689727783,949.029907227,""
596.412841797,5233.57128906,620.259155273,5257.36376953,771.516418457,5106.44580078,747.670043945,5082.65380859,""
586.067382812,5686.72851562,611.579956055,5712.18359375,735.219177246,5588.82177734,709.706604004,5563.3671875,""
3281.91918945,3635.52514648,3305.46655273,3659.01953125,3389.74438477,3574.93041992,3366.19775391,3551.43603516,""
2306.52758789,4539.68896484,2306.38183594,4574.32958984,2348.69580078,4574.50537109,2348.84130859,4539.86523438,""
6.21949100494,3792.18798828,47.0152397156,3832.89135742,292.639099121,3587.81933594,251.843643188,3547.11547852,""
1010.59375,4337.55175781,1044.73168945,4371.61279297,1273.34875488,4143.50927734,1239.21105957,4109.44775391,""
589.840698242,5520.63867188,612.184936523,5542.93310547,772.033874512,5383.44335938,749.689697266,5361.14941406,""
2626.04223633,5720.67871094,2625.97875977,5745.62988281,2678.23388672,5745.75878906,2678.29785156,5720.80761719,""
-6.55213356018,3602.86669922,36.1812667847,3645.50488281,283.525634766,3398.71606445,240.791625977,3356.07836914,""
10.3899440765,3818.23803711,50.8518333435,3858.60888672,293.692657471,3616.31323242,253.230911255,3575.94238281,""
-3.94340920448,3631.4855957,38.0154457092,3673.35107422,281.622406006,3430.29150391,239.662643433,3388.42626953,""
3952.79492188,3482.90209961,3952.11523438,3509.89672852,3992.8293457,3510.9140625,3993.5090332,3483.92016602,""
3462.12353516,5436.48144531,3489.84399414,5464.140625,3621.8894043,5332.39208984,3594.16845703,5304.73291016,""
5477.45117188,6070.08056641,5504.67578125,6097.24414062,5534.31640625,6067.67041016,5507.09179688,6040.50585938,""
-1.01636612415,3769.30395508,40.0696678162,3810.29833984,289.175842285,3561.75195312,248.089050293,3520.75756836,""
4814.93798828,6586.73583984,4813.84814453,6618.86816406,4851.16210938,6620.13085938,4852.25244141,6587.99902344,""
1323.80981445,7153.92382812,1346.52941895,7176.59277344,1479.76916504,7043.65136719,1457.04931641,7020.98339844,""
-11.1615905762,3737.58447266,30.4754428864,3779.12866211,288.732116699,3521.45239258,247.094467163,3479.90844727,""
4042.40917969,3102.31518555,4071.73999023,3131.57958984,4227.65478516,2976.01464844,4198.32470703,2946.75024414,""
4430.06591797,2374.60180664,4430.16699219,2399.26123047,4468.27929688,2399.10009766,4468.17724609,2374.44042969,""
-5.22019100189,3664.40991211,35.9117050171,3705.45019531,284.36920166,3457.55102539,243.236694336,3416.51049805,""
-4.49974441528,3570.76098633,38.5694961548,3613.734375,282.183929443,3370.66723633,239.113952637,3327.6940918,""
2633.03393555,5887.07519531,2657.82568359,5911.81103516,2753.88110352,5815.97167969,2729.08984375,5791.23681641,""
-10.5066661835,3694.4074707,30.8708667755,3735.69262695,286.034393311,3481.10229492,244.65625,3439.81713867,""
1698.40795898,1994.56665039,1720.02526855,2016.13513184,1838.25268555,1898.17333984,1816.63537598,1876.6048584,""
648.623840332,3995.68310547,680.393127441,4027.38134766,882.93548584,3825.29418945,851.166137695,3793.59619141,""
1058.3190918,5806.18408203,1028.55505371,5835.88085938,1230.24145508,6037.11474609,1260.00561523,6007.41699219,""
849.742492676,5362.71386719,822.523925781,5389.87060547,1040.83557129,5607.69238281,1068.05419922,5580.53417969,""
9.64313602448,3922.68383789,50.8666114807,3963.81445312,288.026733398,3727.18774414,246.803268433,3686.05688477,""
10.3829345703,3842.99389648,50.6404838562,3883.16113281,293.177764893,3641.16870117,252.920059204,3601.0012207,""
920.42791748,5543.0234375,895.32434082,5568.07080078,1030.30847168,5702.75097656,1055.4119873,5677.70410156,""
634.723266602,7141.67480469,659.76171875,7166.65771484,791.735534668,7034.98095703,766.696838379,7009.99853516,""
9.80420017242,3868.71948242,49.8420219421,3908.66674805,293.813964844,3665.24365234,253.775817871,3625.29589844,""
256.852935791,4464.5234375,278.840148926,4486.46142578,389.630157471,4375.91992188,367.642944336,4353.98242188,""
1934.92626953,6573.18847656,1935.28955078,6599.53613281,1979.65893555,6598.92919922,1979.2956543,6572.58203125,""
3464.40771484,3603.44091797,3486.37988281,3625.36376953,3520.6315918,3591.18945312,3498.65966797,3569.26660156,""
1000.58312988,5813.5078125,971.638305664,5842.38720703,1162.05163574,6032.37207031,1190.99597168,6003.49316406,""
259.971374512,2361.26293945,285.764984131,2386.99853516,466.291595459,2206.87768555,440.497833252,2181.14208984,""
3602.43652344,3332.34936523,3623.1003418,3352.96630859,3674.04101562,3302.14038086,3653.37670898,3281.52319336,""
1022.24200439,5811.80175781,991.551879883,5842.42333984,1179.51843262,6029.96630859,1210.20874023,5999.34570312,""
270.195861816,4663.81933594,294.906494141,4688.47460938,381.02166748,4602.55322266,356.31072998,4577.89794922,""
3273.12573242,3803.22143555,3296.66088867,3826.70385742,3404.04614258,3719.55981445,3380.51123047,3696.0769043,""
873.897827148,5441.86767578,847.290527344,5468.41503906,1069.79382324,5690.41845703,1096.40100098,5663.87158203,""
938.906738281,5848.38964844,913.152954102,5874.08544922,1102.72338867,6063.22998047,1128.47717285,6037.53417969,""
9.02082157135,3947.23168945,50.5179710388,3988.63500977,283.784515381,3755.89257812,242.287521362,3714.48901367,""
937.200378418,5820.57617188,911.109313965,5846.60791016,1122.99865723,6058.02148438,1149.08959961,6031.98974609,""
927.034423828,5520.42724609,902.07043457,5545.33544922,1057.71130371,5700.62646484,1082.67529297,5675.71777344,""
753.236572266,1318.85559082,759.563354492,1341.78747559,812.645263672,1327.16638184,806.318847656,1304.23425293,""
2643.64086914,5903.93017578,2668.16503906,5928.39892578,2766.41357422,5830.37207031,2741.88964844,5805.90185547,""
499.692840576,4839.28613281,473.645355225,4865.27539062,532.912658691,4924.40917969,558.960144043,4898.42041016,""
4074.52368164,7160.9453125,4102.81835938,7189.17675781,4240.3203125,7051.98486328,4212.02490234,7023.75341797,""
273.35723877,3076.04101562,294.451019287,3097.08691406,395.234954834,2996.52978516,374.141296387,2975.48364258,""
2707.8371582,5109.92724609,2700.25976562,5136.54345703,2731.49633789,5145.39550781,2739.07421875,5118.77929688,""
4351.13037109,1522.23498535,4322.06201172,1551.89013672,4358.84521484,1587.7734375,4387.91357422,1558.11865234,""
957.760559082,5324.39746094,929.703186035,5352.39306641,1102.4465332,5524.74755859,1130.50390625,5496.75292969,""
403.038269043,3916.43237305,429.60168457,3942.93579102,566.440979004,3806.40429688,539.877258301,3779.90039062,""
311.798583984,2096.56860352,333.106323242,2117.82836914,405.907104492,2045.19128418,384.599365234,2023.93139648,""
