2413.90771484,2097.94921875,2438.55224609,2122.47412109,2561.71337891,1999.91101074,2537.06884766,1975.38598633,""
4104.4765625,6181.12060547,4083.95800781,6201.53955078,4177.90332031,6295.02392578,4198.42236328,6274.60253906,""
4269.62939453,5895.04003906,4292.02783203,5917.33007812,4391.96923828,5817.87402344,4369.5703125,5795.58398438,""
150.961349487,6411.15136719,172.458480835,6433.28662109,197.639221191,6409.05761719,176.142105103,6386.92333984,""
4161.5625,7344.65039062,4184.37255859,7367.73974609,4211.05615234,7341.64160156,4188.24658203,7318.55273438,""
2147.04492188,4701.27978516,2170.95581055,4725.07470703,2277.62207031,4618.92578125,2253.71142578,4595.13134766,""
2337.40893555,3517.35131836,2358.48657227,3538.32617188,2488.00097656,3409.44116211,2466.92333984,3388.46582031,""
990.767028809,1823.28100586,1015.35601807,1847.75061035,1104.46875,1759.07067871,1079.87976074,1734.60095215,""
2609.10766602,2763.38818359,2630.05664062,2784.23583984,2734.3034668,2680.49487305,2713.35424805,2659.64794922,""
2513.66210938,1197.27099609,2535.49121094,1218.99389648,2662.71655273,1092.38623047,2640.88745117,1070.66320801,""
2530.72680664,1848.07373047,2555.60546875,1872.83117676,2672.24658203,1756.75622559,2647.36791992,1731.99890137,""
140.639907837,3665.16992188,164.067718506,3688.484375,191.409347534,3661.27612305,167.981216431,3637.96142578,""
614.114379883,3759.86889648,633.836975098,3779.50756836,655.758972168,3757.70556641,636.036193848,3738.06640625,""
-86.7411422729,6426.43115234,-61.0112075806,6452.03613281,245.315948486,6147.19628906,219.586029053,6121.59130859,""
4179.01855469,4520.22705078,4167.10498047,4541.19335938,4222.33691406,4572.23730469,4234.25146484,4551.27099609,""
613.272460938,4292.43896484,631.872802734,4310.94921875,656.951843262,4285.99121094,638.351623535,4267.48193359,""
685.492919922,4901.64160156,711.764221191,4927.78564453,837.605773926,4802.55419922,811.334777832,4776.41113281,""
4980.04199219,2670.41870117,5000.53955078,2690.81713867,5023.67285156,2667.796875,5003.17529297,2647.3984375,""
2393.78710938,2072.12646484,2416.84082031,2095.06787109,2532.39160156,1980.07824707,2509.33789062,1957.13647461,""
2619.44433594,3206.02539062,2639.00634766,3225.49243164,2782.22973633,3082.96435547,2762.66772461,3063.49755859,""
2593.86328125,1313.12695312,2615.39794922,1334.55712891,2720.48095703,1229.98449707,2698.94604492,1208.55419922,""
2611.85791016,1313.49389648,2633.22290039,1334.75537109,2736.15234375,1232.32519531,2714.78735352,1211.06420898,""
1532.51989746,4684.37890625,1555.21594238,4706.96435547,1644.10070801,4618.51074219,1621.40478516,4595.92529297,""
2567.92773438,2748.0378418,2589.91088867,2769.91503906,2695.00219727,2665.33374023,2673.01879883,2643.45727539,""
697.519470215,4910.30175781,722.854736328,4935.51416016,851.318054199,4807.67431641,825.982421875,4782.46240234,""
2462.35473633,1773.80273438,2483.91430664,1795.25732422,2580.01806641,1699.62023926,2558.45825195,1678.16552734,""
2569.37744141,3146.79589844,2590.12988281,3167.44750977,2702.12426758,3055.99707031,2681.37158203,3035.34521484,""
2837.21337891,2935.92578125,2818.36962891,2954.67773438,2889.0715332,3025.03662109,2907.91503906,3006.28491211,""
609.829772949,3193.01782227,629.421936035,3212.51635742,652.078674316,3189.97167969,632.486450195,3170.47290039,""
3958.26049805,3412.84619141,3981.3347168,3435.80810547,4109.99023438,3307.77709961,4086.91650391,3284.81518555,""
3522.41113281,3981.07470703,3503.53564453,3999.86035156,3610.39624023,4106.19824219,3629.27197266,4087.41333008,""
1525.10021973,4193.31396484,1498.61315918,4219.67285156,1626.37438965,4346.81347656,1652.86120605,4320.45458984,""
792.875793457,5643.23876953,815.228637695,5665.48339844,926.477722168,5554.77392578,904.124938965,5532.52978516,""
2577.62646484,3156.85644531,2598.38232422,3177.51098633,2721.76147461,3054.73071289,2701.00585938,3034.07592773,""
756.406616211,4936.54882812,777.39440918,4957.43554688,885.390136719,4849.96435547,864.402282715,4829.07763672,""
709.493774414,4919.10644531,733.479553223,4942.97558594,863.861999512,4813.2265625,839.876220703,4789.35693359,""
993.848205566,1852.42883301,1018.79742432,1877.25708008,1132.87487793,1763.73364258,1107.92553711,1738.90551758,""
2841.3125,4002.83178711,2831.12597656,4024.15454102,2941.90161133,4076.57617188,2952.08789062,4055.25292969,""
1429.48291016,5086.04003906,1447.0065918,5111.60693359,1612.58459473,4999.19970703,1595.06079102,4973.6328125,""
2306.10400391,4264.85302734,2321.25048828,4285.98925781,2374.97802734,4247.82714844,2359.83154297,4226.69091797,""
-30.5154438019,3967.22338867,-5.96736955643,3991.65283203,105.038536072,3881.18481445,80.4904632568,3856.75610352,""
3947.3046875,3404.88500977,3970.09521484,3427.56469727,4092.53735352,3305.71679688,4069.74755859,3283.03662109,""
4993.41503906,4304.38525391,5014.16601562,4325.03564453,5036.18310547,4303.12597656,5015.43212891,4282.47558594,""
-223.916412354,6423.16162109,-182.487487793,6464.38964844,257.771728516,6026.26757812,216.342636108,5985.04003906,""
835.650939941,5716.77539062,857.901489258,5738.91650391,989.322692871,5608.13427734,967.072387695,5585.99121094,""
2258.72875977,4454.54931641,2279.7800293,4475.49853516,2321.12524414,4434.35449219,2300.07348633,4413.40478516,""
2549.31982422,1232.08105469,2570.89770508,1253.55395508,2690.12768555,1134.9029541,2668.54980469,1113.42993164,""
2349.83569336,3546.97119141,2370.94946289,3567.98266602,2483.03686523,3456.43945312,2461.9230957,3435.42797852,""
1428.79992676,4821.73388672,1452.77233887,4845.59033203,1559.79797363,4739.0859375,1535.82531738,4715.22949219,""
2525.17260742,1839.56213379,2548.70507812,1862.98144531,2652.70776367,1759.48791504,2629.17553711,1736.06872559,""
2410.79760742,7095.61962891,2427.60253906,7112.34375,2449.62841797,7090.42333984,2432.82348633,7073.70019531,""
-29.4596405029,3949.60986328,-5.45386552811,3973.49902344,83.1024551392,3885.37207031,59.0966835022,3861.48339844,""
703.697875977,5254.37353516,724.533508301,5275.10986328,798.909912109,5201.09912109,778.074279785,5180.36328125,""
2392.42944336,2054.80566406,2414.37011719,2076.63989258,2514.46069336,1977.03552246,2492.51977539,1955.20092773,""
137.793716431,2546.18359375,160.328414917,2568.87792969,185.96395874,2543.6652832,163.429275513,2520.97119141,""
2404.7175293,3097.42578125,2425.13085938,3117.73999023,2496.65893555,3046.55957031,2476.24560547,3026.24511719,""
1799.67224121,2214.83325195,1798.17944336,2243.04223633,1859.89379883,2246.27807617,1861.38623047,2218.06884766,""
2373.23193359,3363.13549805,2393.1171875,3382.92407227,2460.31274414,3316.05493164,2440.42749023,3296.26611328,""
2395.73266602,2040.11962891,2415.50341797,2059.79418945,2505.19995117,1970.53308105,2485.42944336,1950.85827637,""
790.382507324,5629.84570312,811.045410156,5650.40673828,913.827453613,5548.12451172,893.164672852,5527.56201172,""
2443.13378906,1002.31591797,2447.14599609,1025.85986328,2487.18164062,1019.09680176,2483.16967773,995.55291748,""
2403.33935547,3553.34545898,2422.47583008,3572.38891602,2484.91674805,3510.2512207,2465.78076172,3491.20703125,""
4003.16723633,3619.62182617,4023.27636719,3639.63330078,4110.51464844,3552.81884766,4090.4050293,3532.80737305,""
145.978118896,633.136657715,165.568069458,652.631347656,200.021179199,618.34552002,180.431228638,598.850830078,""
2427.56274414,2109.68383789,2451.28491211,2133.29101562,2573.47851562,2011.69055176,2549.75610352,1988.08325195,""
-20.2410335541,4140.65820312,3.23411798477,4164.02001953,107.312202454,4060.44726562,83.8364028931,4037.0859375,""
2374.04370117,4269.03955078,2388.35473633,4290.87939453,2520.1887207,4205.28222656,2505.87744141,4183.44238281,""
1668.75415039,3873.14379883,1685.12304688,3889.43286133,1707.06066895,3867.6015625,1690.6920166,3851.31225586,""
-16.0502948761,3842.40698242,2.5401673317,3860.90771484,39.4325027466,3824.19458008,20.8415622711,3805.69360352,""
136.365661621,885.723022461,159.33946228,908.610717773,186.067947388,882.041809082,163.093963623,859.153930664,""
2413.33447266,3555.07958984,2432.16455078,3573.81835938,2484.46655273,3521.76977539,2465.63696289,3503.03149414,""
4014.20117188,3638.00292969,4034.74389648,3658.44580078,4126.11328125,3567.52026367,4105.5703125,3547.07714844,""
4020.20385742,3428.82055664,4042.61499023,3451.12304688,4153.41650391,3340.85888672,4131.00585938,3318.55712891,""
2256.61889648,4441.51416016,2277.90576172,4462.69824219,2310.19799805,4430.5625,2288.91088867,4409.37890625,""
145.316162109,4192.94970703,167.067626953,4214.59570312,190.755233765,4191.02294922,169.003921509,4169.37744141,""
3412.91259766,3855.31933594,3394.39111328,3873.78076172,3427.62353516,3906.80151367,3446.14550781,3888.33911133,""
968.388671875,6335.31054688,1001.9342041,6369.31298828,1048.11669922,6324.19189453,1014.57110596,6290.18896484,""
4224.26171875,5475.88623047,4250.32324219,5501.82275391,4416.49316406,5336.45996094,4390.43164062,5310.52490234,""
958.817321777,1553.34204102,962.583312988,1579.02893066,1198.45507812,1544.78491211,1194.68896484,1519.09802246,""
-32.6076927185,3915.73974609,-9.94886875153,3938.28833008,69.9767379761,3858.75219727,47.31823349,3836.20288086,""
2431.25097656,3541.28393555,2454.87915039,3564.79711914,2538.06518555,3482.01513672,2514.43701172,3458.50170898,""
1422.2064209,4159.10839844,1397.6036377,4183.59130859,1562.62255859,4347.80957031,1587.2253418,4323.32617188,""
2386.2668457,3089.68139648,2406.89916992,3110.21411133,2469.10546875,3048.30957031,2448.47314453,3027.77758789,""
675.398010254,5455.45751953,674.956481934,5498.82373047,987.860046387,5501.99414062,988.301574707,5458.62841797,""
2104.94262695,4860.68554688,2123.37036133,4879.02392578,2194.15551758,4808.58251953,2175.7277832,4790.24462891,""
2389.53442383,3554.05859375,2409.00805664,3573.4375,2481.25830078,3501.53710938,2461.78515625,3482.15893555,""
3967.67041016,3422.55639648,3991.38598633,3446.15673828,4124.73291016,3313.45678711,4101.01757812,3289.85595703,""
-105.644500732,6461.65039062,-78.1460952759,6489.01513672,264.751861572,6147.78125,237.253616333,6120.41748047,""
-120.491989136,6425.47460938,-89.3052978516,6456.50927734,234.65296936,6134.12353516,203.466308594,6103.08886719,""
-26.480512619,3984.05932617,-2.52880954742,4007.89477539,111.063819885,3894.85327148,87.1121139526,3871.01831055,""
4243.37792969,5477.98486328,4268.28125,5502.76708984,4423.77587891,5348.03417969,4398.87255859,5323.25097656,""
3261.30151367,6749.62158203,3259.73535156,6787.43701172,3330.23266602,6790.33789062,3331.79882812,6752.52197266,""
2293.09423828,4208.50244141,2295.33276367,4232.39257812,2343.2265625,4227.92822266,2340.98803711,4204.03808594,""
2563.89355469,3134.87280273,2583.77270508,3154.65527344,2687.83837891,3051.09472656,2667.9597168,3031.31201172,""
3268.7746582,2367.14916992,3267.46850586,2391.99121094,3304.84375,2393.94726562,3306.1496582,2369.10522461,""
2468.53173828,625.860717773,2467.41210938,667.175231934,2524.04248047,668.695068359,2525.16210938,627.380554199,""
2391.43945312,3097.97143555,2412.15991211,3118.59155273,2487.39306641,3043.72412109,2466.67260742,3023.10400391,""
54.0796966553,5806.4609375,55.6734809875,5833.76367188,86.3655319214,5831.98974609,84.7717437744,5804.68603516,""
148.870864868,5296.43847656,169.132537842,5316.6015625,193.158615112,5292.69189453,172.896957397,5272.52880859,""
130.969863892,2007.1015625,154.577163696,2030.59423828,200.25970459,1985.13366699,176.652404785,1961.64074707,""
1019.83953857,943.016296387,1017.02807617,1025.28222656,1872.10168457,1054.22253418,1874.91320801,971.956420898,""
2373.8359375,3381.42138672,2394.71972656,3402.20410156,2477.92773438,3319.40014648,2457.04370117,3298.61743164,""
2586.56591797,1304.23706055,2608.41943359,1325.98449707,2705.94311523,1228.93457031,2684.08935547,1207.18701172,""
2347.90356445,3490.73681641,2368.62597656,3511.35864258,2473.23779297,3407.25463867,2452.51538086,3386.63305664,""
983.805236816,1841.72888184,1008.61779785,1866.42077637,1124.828125,1750.77478027,1100.015625,1726.08276367,""
2604.59277344,3203.84375,2623.93701172,3223.09399414,2771.23535156,3076.51074219,2751.89111328,3057.26074219,""
2446.07666016,2118.93823242,2467.93774414,2140.69311523,2575.23754883,2033.91418457,2553.37670898,2012.15930176,""
2376.27685547,3405.63330078,2395.99584961,3425.25610352,2504.1015625,3317.67529297,2484.3828125,3298.05200195,""
2359.20068359,3557.57446289,2379.89355469,3578.16650391,2491.73022461,3466.87255859,2471.03759766,3446.28051758,""
1179.54150391,5968.38183594,1187.49182129,5991.34521484,1214.30786133,5982.15136719,1206.35742188,5959.18798828,""
4004.28417969,3426.17407227,4026.20947266,3447.99291992,4140.54931641,3334.20800781,4118.62451172,3312.38916016,""
4245.26660156,2587.70751953,4266.40234375,2608.74072266,4326.54345703,2548.8918457,4305.40771484,2527.85864258,""
4272.62353516,1754.52282715,4292.80224609,1774.60314941,4422.703125,1645.33276367,4402.52490234,1625.25244141,""
2373.28881836,3395.77148438,2393.52978516,3415.9140625,2492.79760742,3317.12792969,2472.55664062,3296.9855957,""
3981.69677734,3429.58618164,4004.61303711,3452.39160156,4136.47460938,3321.17041016,4113.55761719,3298.36499023,""
840.358947754,4234.88232422,862.523193359,4256.93896484,987.957763672,4132.11328125,965.793518066,4110.05664062,""
-45.1061668396,4136.96044922,-19.631067276,4162.31152344,97.3214111328,4045.92675781,71.8464736938,4020.57543945,""
2545.61230469,1630.8614502,2564.8984375,1650.05383301,2635.73510742,1579.56091309,2616.44921875,1560.3684082,""
2359.5,3468.86767578,2378.85375977,3488.12744141,2461.33642578,3406.04516602,2441.98266602,3386.78540039,""
2373.83447266,3556.51928711,2393.78393555,3576.37182617,2490.04003906,3480.58325195,2470.09057617,3460.73071289,""
4262.765625,1668.39978027,4281.47314453,1687.01623535,4356.79345703,1612.06164551,4338.08642578,1593.44519043,""
4302.578125,1743.07226562,4321.87304688,1762.2734375,4433.18945312,1651.49694824,4413.89453125,1632.29577637,""
3796.46850586,3958.86645508,3783.75683594,3980.51586914,3811.56079102,3996.68286133,3824.27197266,3975.03344727,""
2384.48242188,3341.48950195,2403.03100586,3359.94824219,2453.37255859,3309.85083008,2434.82421875,3291.39233398,""
-17.0964984894,3992.72558594,7.48020839691,4017.18334961,121.638328552,3903.5793457,97.0614624023,3879.12182617,""
2574.88696289,1298.79602051,2596.96313477,1320.76513672,2682.84814453,1235.29711914,2660.77197266,1213.32824707,""
725.32421875,4924.72070312,747.180175781,4946.47021484,872.448425293,4821.81005859,850.592407227,4800.06054688,""
2591.26123047,3918.01025391,2600.15917969,3941.04785156,2683.13061523,3909.3112793,2674.23266602,3886.27416992,""
3.04551339149,4006.70263672,26.4958705902,4030.03930664,158.379653931,3898.79541016,134.929458618,3875.45898438,""
2411.16601562,3104.71044922,2430.49609375,3123.9465332,2506.03320312,3048.77612305,2486.70336914,3029.5402832,""
3623.74682617,2299.97265625,3640.08398438,2316.23071289,3657.7175293,2298.68310547,3641.38037109,2282.42504883,""
1506.58361816,4075.71826172,1526.47546387,4095.51342773,1559.87719727,4062.27392578,1539.98547363,4042.47851562,""
589.973083496,992.874755859,609.405639648,1012.21282959,636.225769043,985.522827148,616.793395996,966.184692383,""
2373.41918945,3092.74169922,2393.02832031,3112.25585938,2453.80493164,3051.77441406,2434.19580078,3032.26049805,""
154.265853882,642.821350098,173.878204346,662.338317871,209.16557312,627.222106934,189.553359985,607.705322266,""
4102.32910156,3021.55126953,4123.29394531,3042.41430664,4189.08544922,2976.94287109,4168.12109375,2956.08007812,""
2150.95751953,4760.54638672,2167.72167969,4777.22900391,2187.10107422,4757.94335938,2170.33691406,4741.26074219,""
-259.186676025,6381.51025391,-218.962463379,6421.53955078,226.524581909,5978.21533203,186.300216675,5938.18603516,""
4106.12353516,5167.19433594,4125.40234375,5186.37939453,4191.02246094,5121.07763672,4171.74365234,5101.89257812,""
2471.53515625,3352.07104492,2491.43457031,3371.8815918,2514.41381836,3349.02270508,2494.5144043,3329.2121582,""
2411.02685547,7058.03564453,2429.60766602,7076.52636719,2468.45288086,7037.86914062,2449.87207031,7019.37939453,""
2566.53588867,1231.42224121,2588.15258789,1252.93408203,2705.22338867,1136.4317627,2683.60644531,1114.91992188,""
2462.29052734,2119.27050781,2482.98901367,2139.8684082,2585.16918945,2038.18432617,2564.47070312,2017.58630371,""
3430.15283203,3511.80053711,3448.69506836,3530.25268555,3471.21704102,3507.84008789,3452.67480469,3489.38793945,""
2569.72412109,1286.85876465,2590.19189453,1307.22717285,2667.984375,1229.81262207,2647.51660156,1209.4440918,""
621.564697266,4830.36181641,641.763916016,4850.46337891,669.269226074,4823.09179688,649.069824219,4802.99023438,""
-58.9555892944,4131.85058594,-33.4115447998,4157.27050781,84.3761367798,4040.05444336,58.8320960999,4014.63452148,""
2392.81054688,2987.65209961,2411.47485352,3006.22607422,2439.74487305,2978.09350586,2421.08032227,2959.51953125,""
4372.11035156,6826.40673828,4397.45507812,6851.96826172,4444.65332031,6805.62255859,4419.30859375,6780.06103516,""
3606.04980469,3820.86303711,3597.76000977,3851.5065918,3634.76123047,3861.41918945,3643.05078125,3830.77563477,""
4356.19726562,4138.21826172,4373.47119141,4155.45849609,4419.23779297,4110.046875,4401.96435547,4092.80639648,""
2401.1796875,7191.70947266,2421.39501953,7211.82617188,2469.95581055,7163.50146484,2449.74072266,7143.38476562,""
3112.46289062,4501.89404297,3130.17114258,4519.51757812,3155.17358398,4494.63818359,3137.46533203,4477.01416016,""
1546.77441406,3558.82788086,1563.08007812,3575.05419922,1589.0838623,3549.17675781,1572.77832031,3532.95043945,""
-23.7709369659,3751.47973633,-5.21502971649,3769.94555664,37.9926109314,3726.94775391,19.4367027283,3708.48193359,""
3759.70288086,4437.75292969,3766.57885742,4459.47265625,3793.69580078,4450.97119141,3786.82006836,4429.25146484,""
2387.74682617,3991.12744141,2403.82177734,4007.13330078,2423.30883789,3987.75146484,2407.23413086,3971.74536133,""
1532.05224609,3497.95019531,1548.25061035,3514.0703125,1575.20178223,3487.24975586,1559.00354004,3471.12988281,""
4299.36083984,4194.12255859,4318.46923828,4213.13867188,4396.53808594,4135.45117188,4377.43017578,4116.43457031,""
3645.66455078,3857.42236328,3641.31542969,3887.43261719,3675.23217773,3892.30053711,3679.58178711,3862.2902832,""
3615.20043945,3667.90454102,3601.52050781,3688.66381836,3639.02368164,3713.13842773,3652.70361328,3692.37915039,""
2338.4362793,3544.51586914,2360.45019531,3566.42333984,2489.79956055,3437.70239258,2467.78540039,3415.79492188,""
2989.80053711,3291.82495117,2970.20385742,3311.32666016,3116.73657227,3457.14794922,3136.33325195,3437.64648438,""
-95.487197876,6497.32568359,-69.3819732666,6523.3046875,244.436599731,6211.00976562,218.331375122,6185.03125,""
4316.67236328,6571.4765625,4336.43554688,6591.14404297,4372.50976562,6555.24462891,4352.74658203,6535.57714844,""
2393.17553711,2827.61157227,2373.73632812,2846.95629883,2408.19628906,2881.24951172,2427.63549805,2861.90429688,""
4769.09277344,4075.2590332,4768.56689453,4097.67041016,4826.02001953,4099.00488281,4826.54589844,4076.59326172,""
3513.31030273,4214.28222656,3505.41723633,4239.08203125,3549.09008789,4252.84716797,3556.9831543,4228.04736328,""
2364.47949219,1221.27087402,2384.5859375,1241.27954102,2477.88378906,1148.43505859,2457.77734375,1128.42614746,""
1205.48193359,6784.74365234,1226.69641113,6805.85546875,1250.30175781,6782.36425781,1229.08728027,6761.25341797,""
1537.85546875,4163.35888672,1519.01867676,4187.92919922,1546.5333252,4208.81933594,1565.37011719,4184.24853516,""
764.314575195,4946.77490234,785.348144531,4967.70605469,900.093688965,4853.51757812,879.060241699,4832.5859375,""
-74.4034347534,6518.26611328,-50.8745346069,6541.68066406,210.855804443,6281.22119141,187.326904297,6257.80615234,""
4573.91845703,4381.88427734,4591.50097656,4399.38134766,4614.66210938,4376.33300781,4597.07958984,4358.8359375,""
