1596.90087891,2299.15429688,1608.01611328,2262.42578125,1704.36303711,2291.58349609,1693.24780273,2328.31201172,Muscle
1693.14624023,2326.66894531,1718.29248047,2294.33837891,1792.99243164,2352.43847656,1767.84619141,2384.76904297,Shoals
1787.00012207,2260.99975586,1739.00012207,2295.99975586,1720.63220215,2270.80981445,1768.63220215,2235.80981445,Elk
1816.00012207,2234.0,1794.18835449,2259.44726562,1766.18835449,2235.44726562,1788.00012207,2210.0,R.
1792.37255859,2479.50854492,1803.77001953,2443.35131836,1904.86621094,2475.21850586,1893.46875,2511.37573242,Tennessee
1906.13183594,2499.85180664,1910.0,2472.00024414,1946.0,2477.00024414,1942.13183594,2504.85180664,R.
2549.78759766,2377.12060547,2487.78759766,2384.12060547,2481.0,2324.0,2543.0,2317.0,G
2661.61523438,2394.92285156,2671.0,2348.0,2731.38476562,2360.07714844,2722.0,2407.0,E
2890.66064453,2396.82958984,2934.0,2425.0,2903.33935547,2472.17041016,2860.0,2444.0,O
3017.0,2514.0,3043.26855469,2470.734375,3099.26855469,2504.734375,3073.0,2548.0,R
3149.0,2540.00048828,3082.0,2594.00048828,3062.00439453,2569.19091797,3129.00439453,2515.19091797,Chota
3174.75732422,2503.23852539,3151.0,2542.00024414,3121.24267578,2523.76196289,3145.0,2485.00024414,R.
3198.50634766,2624.63842773,3230.50195312,2589.54614258,3265.99560547,2621.90795898,3234.0,2657.00024414,G
3380.35546875,2718.65087891,3403.0,2751.0,3359.64453125,2781.34912109,3337.0,2749.0,I
3445.28295898,2897.50927734,3487.72485352,2867.35351562,3526.44165039,2921.84423828,3483.99975586,2952.0,A
1248.0,1299.0,1248.0,1265.0,1278.0,1265.0,1278.0,1299.0,R.
2400.32348633,2217.18969727,2294.31274414,2286.09643555,2275.98950195,2257.90649414,2382.00024414,2188.99975586,Tennessee
2440.16430664,2198.00537109,2400.99975586,2216.0,2385.83520508,2182.99462891,2424.99975586,2165.0,R.
1971.0,2634.0,1971.0,2610.0,2003.0,2610.0,2003.0,2634.0,20
1896.0,2633.0,1896.0,2613.0,1923.0,2613.0,1923.0,2633.0,10
2081.0,2631.00024414,2048.78125,2632.00708008,2048.0,2607.00024414,2080.21875,2605.9934082,30
2121.90942383,2629.99169922,2123.99975586,2607.0,2157.09008789,2610.00830078,2154.99975586,2633.0,40
2198.0,2630.0,2198.0,2611.0,2231.0,2611.0,2231.0,2630.0,50
2276.25561523,2628.93798828,2278.00024414,2608.0,2314.74487305,2611.06201172,2313.00024414,2632.0,60
2348.31567383,2629.87963867,2352.00024414,2609.00024414,2386.68481445,2615.12084961,2383.00024414,2636.00024414,70
2426.0,2631.0,2426.0,2606.0,2454.0,2606.0,2454.0,2631.0,80
2391.0,1267.0,2340.95996094,1269.00170898,2339.0,1220.0,2389.04003906,1217.99829102,C
1062.0,1257.0,1062.0,1209.0,1118.0,1209.0,1118.0,1257.0,K
1400.0,1259.00012207,1343.62597656,1262.0201416,1341.0,1213.00012207,1397.37402344,1209.98010254,E
1584.26171875,1262.98852539,1585.0,1215.0,1650.73828125,1216.01147461,1650.0,1264.0,N
1882.00012207,1259.99987793,1833.79406738,1265.0213623,1829.00012207,1218.99987793,1877.20617676,1213.97839355,T
2073.0,1262.0,2073.0,1214.0,2138.0,1214.0,2138.0,1262.0,U
2585.20727539,1265.98632812,2586.00024414,1220.0,2644.79321289,1221.01367188,2644.00024414,1267.0,K
2914.0,1265.0,2850.52441406,1267.01513672,2849.0,1219.0,2912.47558594,1216.98486328,Y
254.000030518,3769.00024414,230.104125977,3771.86791992,227.000030518,3746.00024414,250.895935059,3743.13256836,C
398.000091553,3769.0,260.160675049,3770.00634766,260.000030518,3748.0,397.839447021,3746.99365234,Cartography
523.0,3770.0,399.585662842,3773.01025391,399.000030518,3749.0,522.414428711,3745.98974609,Associates.
526.364257812,3768.98095703,527.0,3748.0,593.635742188,3750.01904297,593.0,3771.0,David
680.0,3766.99975586,593.465454102,3769.01196289,593.0,3748.99975586,679.534545898,3746.98754883,Rumsey
682.0,3770.0,682.0,3748.0,798.0,3748.0,798.0,3770.0,Collection
